,SMA.SMA200,SMA.SMA50,DVO.DVO_2_126
2112,111.6947233,120.1909961,21.42857143
2113,111.7914246,120.2233763,11.9047619
2114,111.8849479,120.2680231,15.07936508
2115,111.9831896,120.3475454,34.12698413
2116,112.0979501,120.4810916,84.92063492
2117,112.2180141,120.5937372,75.3968254
2118,112.3458075,120.7231898,79.36507937
2119,112.4600902,120.7618078,5.555555556
2120,112.5677992,120.8060466,0.793650794
2121,112.6686773,120.8198258,25.3968254
2122,112.7718295,120.7861028,7.142857143
2123,112.876182,120.7436772,3.174603175
2124,112.9799178,120.6972628,10.31746032
2125,113.0951957,120.6526613,35.71428571
2126,113.200484,120.5589258,21.42857143
2127,113.3093961,120.470267,15.87301587
2128,113.4183724,120.400827,46.03174603
2129,113.523845,120.2876918,7.142857143
2130,113.6305869,120.1799958,9.523809524
2131,113.7249841,120.0715723,37.3015873
2132,113.8178319,119.9811564,50
2133,113.9123102,119.9309666,100
2134,114.0088174,119.873817,50
2135,114.1002007,119.8278753,59.52380952
2136,114.1825194,119.7549661,52.38095238
2137,114.2674848,119.7008333,23.80952381
2138,114.35452,119.6684261,99.20634921
2139,114.4469239,119.683077,99.20634921
2140,114.5431016,119.7069055,94.44444444
2141,114.6482957,119.73381,100
2142,114.7528002,119.7463816,96.03174603
2143,114.8503117,119.7644067,60.31746032
2144,114.9551874,119.7869083,60.31746032
2145,115.0582043,119.775963,46.03174603
2146,115.1542824,119.7127644,18.25396825
2147,115.2373487,119.6333784,3.174603175
2148,115.3248884,119.5658167,3.174603175
2149,115.4064871,119.4905584,0.793650794
2150,115.4924457,119.4454653,20.63492063
2151,115.5750111,119.4028134,75.3968254
2152,115.6650784,119.3880919,87.3015873
2153,115.7586423,119.3624847,73.01587302
2154,115.8503068,119.3495534,78.57142857
2155,115.9424262,119.3641885,96.82539683
2156,116.0317577,119.3535547,57.14285714
2157,116.1158935,119.3526666,35.71428571
2158,116.1871,119.3174474,5.555555556
2159,116.2549593,119.2756671,0.793650794
2160,116.3146792,119.196095,18.25396825
2161,116.3739589,119.1006998,23.01587302
2162,116.4171747,118.9647588,0.793650794
2163,116.4608842,118.8693103,32.53968254
2164,116.4846314,118.668173,12.6984127
2165,116.5024408,118.4557784,2.380952381
2166,116.4834619,118.0898397,0.793650794
2167,116.487273,117.8097656,34.92063492
2168,116.4658717,117.4099254,100
2169,116.4673384,117.1568524,41.26984127
2170,116.4739302,116.9207119,99.20634921
2171,116.4918199,116.7538739,81.74603175
2172,116.5046138,116.5932889,90.47619048
2173,116.5175926,116.4356118,37.3015873
2174,116.5028468,116.1937076,1.587301587
2175,116.477428,115.899963,0.793650794
2176,116.4420485,115.6404934,2.380952381
2177,116.4215034,115.4468089,89.68253968
2178,116.4094613,115.2536342,100
2179,116.3931707,115.0693632,27.77777778
2180,116.3823784,114.9108082,76.19047619
2181,116.3890932,114.8071334,100
2182,116.4037304,114.6974459,98.41269841
2183,116.4215906,114.5657116,80.95238095
2184,116.4420154,114.4248671,6.349206349
2185,116.4480955,114.2344625,3.174603175
2186,116.4424466,114.055537,51.58730159
2187,116.4503481,113.91615,97.61904762
2188,116.4530047,113.7235591,57.14285714
2189,116.4492608,113.4538954,4.761904762
2190,116.4410768,113.1751214,54.76190476
2191,116.444052,112.8803134,96.82539683
2192,116.4528359,112.6172091,93.65079365
2193,116.4740112,112.3887238,94.44444444
2194,116.4871469,112.1480069,92.85714286
2195,116.4877838,111.9026211,84.92063492
2196,116.4862981,111.6989468,27.77777778
2197,116.4691875,111.4408241,3.174603175
2198,116.4345009,111.1056376,7.142857143
2199,116.4009076,110.7994858,76.19047619
2200,116.3775218,110.5289362,96.82539683
2201,116.356856,110.3018741,85.71428571
2202,116.3248421,109.992229,5.555555556
2203,116.296501,109.7007081,10.31746032
2204,116.2574407,109.3225484,18.25396825
2205,116.2004045,108.8837752,2.380952381
2206,116.1538028,108.502806,70.63492063
2207,116.1153708,108.1690418,100
2208,116.0828515,107.9229312,97.61904762
2209,116.0450006,107.6694589,87.3015873
2210,116.0256817,107.5030812,69.84126984
2211,116.0066866,107.3489225,89.68253968
2212,115.9916867,107.2739399,39.68253968
2213,115.9751818,107.1821719,49.20634921
2214,115.9690116,107.2358154,88.0952381
2215,115.9519919,107.2498821,30.95238095
2216,115.9398651,107.4494731,55.55555556
2217,115.9214151,107.5273963,66.66666667
2218,115.9024133,107.7095911,45.23809524
2219,115.8951165,107.8422615,88.88888889
2220,115.8959075,107.9883761,85.71428571
2221,115.8862487,108.0442514,34.92063492
2222,115.8802823,108.1417875,50
2223,115.8889517,108.3171689,90.47619048
2224,115.8984315,108.5860187,76.19047619
2225,115.8895202,108.8321651,14.28571429
2226,115.8635905,109.0125697,7.936507937
2227,115.852504,109.1618226,44.44444444
2228,115.8525326,109.3225853,91.26984127
2229,115.8477269,109.5020427,92.85714286
2230,115.843198,109.6649929,89.68253968
2231,115.8457706,109.7958454,94.44444444
2232,115.8244753,109.8344216,40.47619048
2233,115.8070471,109.8844039,23.80952381
2234,115.8105777,110.000565,66.66666667
2235,115.8042813,110.1510499,26.98412698
2236,115.7915268,110.3285595,30.95238095
2237,115.7707432,110.4093119,25.3968254
2238,115.7396307,110.4767597,10.31746032
2239,115.7062533,110.5986747,26.19047619
2240,115.6585525,110.6644341,50
2241,115.6059919,110.7020895,51.58730159
2242,115.5427432,110.6618774,11.9047619
2243,115.4782615,110.5801018,7.936507937
2244,115.4256448,110.5469521,30.95238095
2245,115.3731407,110.5421903,50
2246,115.3451508,110.6304676,94.44444444
2247,115.3132783,110.783213,96.03174603
2248,115.279097,111.0029904,23.01587302
2249,115.2498791,111.2352219,22.22222222
2250,115.2330295,111.4187362,38.0952381
2251,115.2219875,111.5870491,61.11111111
2252,115.198623,111.7484023,34.92063492
2253,115.1785553,111.9315502,35.71428571
2254,115.1463623,112.1341117,70.63492063
2255,115.1188769,112.3744017,23.80952381
2256,115.0841297,112.5465608,13.49206349
2257,115.0411976,112.6886835,20.63492063
2258,115.003608,112.7962122,20.63492063
2259,114.964722,112.8940662,15.07936508
2260,114.937418,112.9881306,70.63492063
2261,114.9120774,113.0844207,95.23809524
2262,114.9028623,113.1817542,79.36507937
2263,114.8947461,113.304126,73.80952381
2264,114.890656,113.3906123,63.49206349
2265,114.8856415,113.48936,27.77777778
2266,114.897312,113.5688438,42.06349206
2267,114.898589,113.6634569,56.34920635
2268,114.9069828,113.785225,27.77777778
2269,114.9073234,113.8683721,53.17460317
2270,114.9112705,113.9299472,80.95238095
2271,114.9120198,114.0301282,69.04761905
2272,114.9085771,114.1131294,57.14285714
2273,114.9084359,114.1372859,54.76190476
2274,114.9100677,114.1632818,54.76190476
2275,114.9091392,114.2517672,67.46031746
2276,114.9009987,114.3920057,72.22222222
2277,114.895978,114.5050133,56.34920635
2278,114.8950081,114.6029858,64.28571429
2279,114.8967189,114.727778,77.77777778
2280,114.9007782,114.8473157,69.04761905
2281,114.9013671,114.9309171,61.11111111
2282,114.9028059,115.0981997,57.93650794
2283,114.9113983,115.264511,79.36507937
2284,114.9186705,115.3754327,56.34920635
2285,114.9301535,115.5072265,34.92063492
2286,114.9396084,115.6193708,69.84126984
2287,114.9483797,115.7672235,60.31746032
2288,114.9602742,115.9723517,34.92063492
2289,114.9798446,116.1837312,41.26984127
2290,115.0045859,116.4718825,54.76190476
2291,115.020799,116.7669831,62.6984127
2292,115.0354966,117.1165181,67.46031746
2293,115.0526718,117.477455,71.42857143
2294,115.0654179,117.7798041,65.87301587
2295,115.0695674,118.0574953,53.96825397
2296,115.0763303,118.2631424,53.17460317
2297,115.0808595,118.4660226,63.49206349
2298,115.0834376,118.6593058,38.0952381
2299,115.0951023,118.8551431,51.58730159
2300,115.1125051,119.0568829,74.6031746
2301,115.1357143,119.2511205,39.68253968
2302,115.1542217,119.4881638,31.74603175
2303,115.1731369,119.6978045,51.58730159
2304,115.1882218,119.9466736,59.52380952
2305,115.2108481,120.2210271,55.55555556
2306,115.2324167,120.5267453,68.25396825
2307,115.2562111,120.8144524,34.12698413
2308,115.2871296,121.1119278,35.71428571
2309,115.3162036,121.4256223,48.41269841
2310,115.3373034,121.661907,34.92063492
2311,115.3477374,121.8569064,32.53968254
2312,115.3673525,122.0489569,46.03174603
2313,115.4002136,122.2452463,61.9047619
2314,115.4360155,122.4494613,51.58730159
2315,115.4698691,122.6844558,48.41269841
2316,115.5123849,122.941383,80.95238095
2317,115.551898,123.206973,74.6031746
2318,115.5888429,123.45063,53.17460317
2319,115.6404196,123.6941923,57.14285714
2320,115.6951762,123.9416696,49.20634921
2321,115.7539731,124.1876391,57.14285714
2322,115.8179608,124.4236373,49.20634921
2323,115.8776367,124.6204802,36.50793651
2324,115.9418428,124.8243632,60.31746032
2325,116.0106778,125.0588158,81.74603175
2326,116.0856352,125.2974719,48.41269841
2327,116.1568998,125.5139544,24.6031746
2328,116.2197107,125.6996375,55.55555556
2329,116.295631,125.8833401,71.42857143
2330,116.3750489,126.0770788,75.3968254
2331,116.4500607,126.2663471,68.25396825
2332,116.5156327,126.4324636,40.47619048
2333,116.5729092,126.5770103,39.68253968
2334,116.6264729,126.7050266,14.28571429
2335,116.6709851,126.7912015,3.174603175
2336,116.7273752,126.9060335,6.349206349
2337,116.786902,127.0549227,73.01587302
2338,116.8311857,127.1520722,40.47619048
2339,116.8699967,127.2436853,9.523809524
2340,116.9125084,127.3385957,53.17460317
2341,116.9439626,127.4264643,58.73015873
2342,116.9717989,127.4915909,17.46031746
2343,116.9999708,127.5536027,15.87301587
2344,117.0164427,127.5910076,35.71428571
2345,117.0396941,127.6564695,61.11111111
2346,117.0827149,127.7383027,55.55555556
2347,117.1328213,127.8412254,83.33333333
2348,117.1819878,127.9600174,74.6031746
2349,117.232893,128.041721,42.85714286
2350,117.2843625,128.1328948,42.85714286
2351,117.3388079,128.2151879,61.11111111
2352,117.3786445,128.285783,29.36507937
2353,117.4084327,128.3036681,5.555555556
2354,117.4303023,128.3178754,9.523809524
2355,117.4492165,128.3176619,83.33333333
2356,117.4677984,128.2950816,90.47619048
2357,117.4899537,128.2876372,34.12698413
2358,117.5226471,128.2595172,17.46031746
2359,117.5501295,128.2113705,7.936507937
2360,117.5781025,128.159291,6.349206349
2361,117.6062205,128.1346326,6.349206349
2362,117.640208,128.0561809,1.587301587
2363,117.6659147,127.9321146,1.587301587
2364,117.7288624,127.8395606,46.82539683
2365,117.7936945,127.7510801,92.06349206
2366,117.8944717,127.6181868,92.85714286
2367,117.9726743,127.4928711,97.61904762
2368,118.0725281,127.3446664,46.03174603
2369,118.1568287,127.222489,91.26984127
2370,118.2285525,127.0542173,53.17460317
2371,118.2875465,126.8881672,16.66666667
2372,118.3359138,126.665101,3.174603175
2373,118.383639,126.4596211,5.555555556
2374,118.4593578,126.2637675,80.95238095
2375,118.5570157,126.0853145,99.20634921
2376,118.6546338,125.9164878,55.55555556
2377,118.7402117,125.7800566,50.79365079
2378,118.810498,125.6167834,19.84126984
2379,118.8959717,125.470726,19.04761905
2380,118.9698135,125.2898668,60.31746032
2381,119.0346925,125.1456606,34.92063492
2382,119.1044312,125.0526399,91.26984127
2383,119.1729195,124.9657531,82.53968254
2384,119.2532859,124.9321194,80.15873016
2385,119.3467043,124.9373394,74.6031746
2386,119.4298983,124.8656292,6.349206349
2387,119.5028053,124.7797632,7.142857143
2388,119.5714511,124.684621,39.68253968
2389,119.6573792,124.6034256,42.85714286
2390,119.7454267,124.5067946,84.12698413
2391,119.8268325,124.4117931,96.82539683
2392,119.9162112,124.3948585,97.61904762
2393,119.9981137,124.3812952,92.85714286
2394,120.0809291,124.4059527,88.0952381
2395,120.1664005,124.409447,44.44444444
2396,120.2464656,124.3539495,25.3968254
2397,120.3419483,124.2773324,51.58730159
2398,120.4492035,124.1745005,14.28571429
2399,120.5534382,124.081667,13.49206349
2400,120.6422867,123.960633,46.82539683
2401,120.7356032,123.8890551,93.65079365
2402,120.8384198,123.8313302,90.47619048
2403,120.9413962,123.832562,81.74603175
2404,121.0623492,123.8507361,98.41269841
2405,121.1997203,123.8857904,68.25396825
2406,121.3201953,123.9123937,21.42857143
2407,121.4247271,123.9081351,19.04761905
2408,121.5143847,123.8898815,23.01587302
2409,121.6077532,123.8999539,24.6031746
2410,121.6936829,123.9654031,53.17460317
2411,121.7907395,124.0869982,98.41269841
2412,121.8829884,124.2450614,88.88888889
2413,121.9718238,124.4058086,13.49206349
2414,122.0506689,124.5230415,9.523809524
2415,122.1358089,124.6183397,20.63492063
2416,122.2227956,124.7627687,96.82539683
2417,122.3176774,124.9074086,86.50793651
2418,122.4133888,125.073034,21.42857143
2419,122.4993143,125.212204,38.0952381
2420,122.5788384,125.3895197,54.76190476
2421,122.6706044,125.5764833,69.84126984
2422,122.7563215,125.8234183,78.57142857
2423,122.8223058,126.0718358,50
2424,122.8891717,126.3052743,34.12698413
2425,122.9750697,126.504381,69.84126984
2426,123.0778769,126.705542,70.63492063
2427,123.171619,126.8874518,56.34920635
2428,123.253013,127.0926451,25.3968254
2429,123.3382117,127.2710025,23.80952381
2430,123.4144427,127.4435097,33.33333333
2431,123.4872105,127.605917,46.03174603
2432,123.5817291,127.7436133,55.55555556
2433,123.6702853,127.8738668,26.98412698
2434,123.7486389,127.981977,35.71428571
2435,123.8277422,128.0752014,32.53968254
2436,123.9071234,128.23746,34.92063492
2437,123.9950572,128.3783196,53.17460317
2438,124.0914529,128.5567667,38.88888889
2439,124.2017482,128.7761509,80.95238095
2440,124.3252712,128.9838121,94.44444444
2441,124.4471316,129.1832859,26.19047619
2442,124.5828948,129.3286115,20.63492063
2443,124.7218981,129.4752397,42.06349206
2444,124.8557055,129.6460576,95.23809524
2445,124.9909798,129.8405075,80.95238095
2446,125.1013095,130.0498434,27.77777778
2447,125.2111724,130.2601094,38.88888889
2448,125.3219112,130.4938212,38.88888889
2449,125.4264695,130.727347,61.9047619
2450,125.5305593,130.9718266,46.82539683
2451,125.6314682,131.1705094,29.36507937
2452,125.7378571,131.3461513,12.6984127
2453,125.8308424,131.489335,9.523809524
2454,125.9385662,131.6389797,50
2455,126.0484678,131.7693919,61.11111111
2456,126.1661448,131.9303585,20.63492063
2457,126.2825086,132.1198095,23.80952381
2458,126.4008022,132.3418826,59.52380952
2459,126.5299498,132.5828525,70.63492063
2460,126.6423719,132.7828867,36.50793651
2461,126.7513499,132.9268623,24.6031746
2462,126.8485248,133.0438999,14.28571429
2463,126.9362364,133.1617763,8.73015873
2464,127.0238615,133.2833824,12.6984127
2465,127.1169372,133.4138734,12.6984127
2466,127.2096344,133.5161989,54.76190476
2467,127.3120163,133.6408125,85.71428571
2468,127.4082694,133.7647472,74.6031746
2469,127.5018239,133.8784103,53.96825397
2470,127.5824472,133.9443824,11.9047619
2471,127.6646847,134.0064491,23.80952381
2472,127.7361869,134.0325912,66.66666667
2473,127.800704,134.0508787,24.6031746
2474,127.8668159,134.0738585,25.3968254
2475,127.9311253,134.07599,57.14285714
2476,127.998522,134.0745862,55.55555556
2477,128.0705363,134.1006824,71.42857143
2478,128.130022,134.1110221,25.3968254
2479,128.1876847,134.1256703,16.66666667
2480,128.2482808,134.1826681,69.04761905
2481,128.2952909,134.163239,20.63492063
2482,128.3351352,134.1118238,2.380952381
2483,128.3704722,134.0652587,5.555555556
2484,128.4094569,134.0187045,25.3968254
2485,128.4464732,133.9821504,19.04761905
2486,128.4768643,133.8983342,3.968253968
2487,128.50641,133.8126346,7.936507937
2488,128.5337903,133.7417015,73.80952381
2489,128.5731109,133.6691819,100
2490,128.6041417,133.5873644,99.20634921
2491,128.6368031,133.5256691,73.80952381
2492,128.6767837,133.4920739,78.57142857
2493,128.7135181,133.443935,84.92063492
2494,128.746102,133.3413903,35.71428571
2495,128.7885784,133.2478895,76.98412698
2496,128.8295336,133.1760389,96.03174603
2497,128.8714124,133.1069825,57.14285714
2498,128.9129204,133.0233427,16.66666667
2499,128.9466276,132.9357753,11.11111111
2500,128.9798451,132.854026,47.61904762
2501,129.015031,132.7853715,75.3968254
2502,129.0542553,132.7537567,73.80952381
2503,129.0909956,132.7384171,53.96825397
2504,129.13089,132.7159688,36.50793651
2505,129.1700519,132.7073635,19.04761905
2506,129.2032553,132.6751875,11.11111111
2507,129.2364682,132.6302909,18.25396825
2508,129.2742198,132.6055979,69.04761905
2509,129.3213893,132.5913804,96.03174603
2510,129.3660883,132.5567724,46.82539683
2511,129.4238845,132.5470447,40.47619048
2512,129.4711888,132.5396128,63.49206349
2513,129.5102004,132.541102,28.57142857
2514,129.5439438,132.5297908,27.77777778
2515,129.5767464,132.5236923,59.52380952
2516,129.5909156,132.4665078,41.26984127
2517,129.6169855,132.4268498,81.74603175
2518,129.6565143,132.4436097,99.20634921
2519,129.693591,132.4612609,71.42857143
2520,129.7311367,132.5364275,48.41269841
2521,129.7686959,132.6036842,70.63492063
2522,129.8053414,132.7002552,61.11111111
2523,129.8484038,132.8112794,46.03174603
2524,129.8948471,132.9364881,71.42857143
2525,129.9321726,133.0630047,82.53968254
2526,129.9710633,133.1876373,66.66666667
2527,130.0136646,133.2864678,74.6031746
2528,130.0572825,133.4086792,70.63492063
2529,130.1026905,133.5433632,61.11111111
2530,130.144886,133.6634994,76.19047619
2531,130.1935337,133.8593182,89.68253968
2532,130.2497908,134.091086,84.92063492
2533,130.3065603,134.3213626,42.85714286
2534,130.3745519,134.5654067,56.34920635
2535,130.4524326,134.8150393,74.6031746
2536,130.5280014,135.1105822,72.22222222
2537,130.5925074,135.3993122,42.06349206
2538,130.6629068,135.6685378,14.28571429
2539,130.7409759,135.9151452,42.85714286
2540,130.8016434,136.1286026,21.42857143
2541,130.8715981,136.3656444,13.49206349
2542,130.9461897,136.5692151,71.42857143
2543,131.018775,136.7746301,84.92063492
2544,131.100685,137.0093393,77.77777778
2545,131.1800471,137.2223444,62.6984127
2546,131.2518862,137.4277131,50
2547,131.3198484,137.6349695,43.65079365
2548,131.3874057,137.8579583,57.93650794
2549,131.4565217,138.0812974,61.9047619
2550,131.5269806,138.321437,75.3968254
2551,131.5903874,138.5166135,25.3968254
2552,131.6544129,138.6864135,5.555555556
2553,131.7357749,138.8827853,69.84126984
2554,131.8030624,139.0065649,4.761904762
2555,131.8776994,139.1482516,3.174603175
2556,131.9649867,139.3420071,96.82539683
2557,132.0495652,139.5400254,63.49206349
2558,132.1383962,139.7162229,51.58730159
2559,132.2379841,139.8777495,96.82539683
2560,132.347588,140.0852899,88.0952381
2561,132.4605413,140.2812599,42.85714286
2562,132.5839304,140.5071473,36.50793651
2563,132.7156112,140.7537581,57.14285714
2564,132.8397507,141.0227881,83.33333333
2565,132.9611772,141.2888036,68.25396825
2566,133.083316,141.5877886,52.38095238
2567,133.2081607,141.8575721,76.19047619
2568,133.3340209,142.0546928,71.42857143
2569,133.4484079,142.2417566,46.82539683
2570,133.57007,142.4099505,42.06349206
2571,133.6981835,142.6061175,46.03174603
2572,133.8353234,142.785029,26.19047619
2573,133.9786072,142.980435,32.53968254
2574,134.1143269,143.1416865,40.47619048
2575,134.2424918,143.3265916,36.50793651
2576,134.3702865,143.5133806,92.06349206
2577,134.4954927,143.7073688,92.06349206
2578,134.625587,143.8900014,44.44444444
2579,134.7523359,144.0693076,29.36507937
2580,134.8754964,144.2123081,15.07936508
2581,134.9951582,144.3521588,25.3968254
2582,135.1051912,144.4742418,88.88888889
2583,135.2189822,144.6154406,94.44444444
2584,135.3292803,144.7510328,87.3015873
2585,135.449685,144.926349,82.53968254
2586,135.5866916,145.10039,80.95238095
2587,135.7171082,145.2781663,59.52380952
2588,135.8400703,145.393275,7.142857143
2589,135.9707958,145.5227054,11.11111111
2590,136.0851047,145.6406395,66.66666667
2591,136.1965923,145.7117697,17.46031746
2592,136.2990213,145.8061849,51.58730159
2593,136.4028075,145.9174252,93.65079365
2594,136.5100236,146.043307,93.65079365
2595,136.620597,146.1716464,79.36507937
2596,136.7402456,146.3073869,27.77777778
2597,136.8593603,146.4353799,28.57142857
2598,136.9889791,146.5807942,54.76190476
2599,137.1203025,146.7367901,82.53968254
2600,137.2480264,146.8448162,33.33333333
2601,137.3722845,147.0166436,36.50793651
2602,137.5056951,147.2364592,92.06349206
2603,137.6367192,147.4363392,69.84126984
2604,137.7669241,147.7061831,61.9047619
2605,137.8989552,147.9708137,88.0952381
2606,138.0346715,148.1911327,46.03174603
2607,138.1793147,148.4271331,41.26984127
2608,138.3299692,148.6561735,67.46031746
2609,138.4884792,148.9019345,88.0952381
2610,138.640919,149.1387271,92.06349206
2611,138.7779925,149.356803,30.95238095
2612,138.9226354,149.5998814,38.0952381
2613,139.0717432,149.8303363,53.17460317
2614,139.2225447,150.0542175,19.04761905
2615,139.3718992,150.2612275,3.968253968
2616,139.5063762,150.4550096,10.31746032
2617,139.638935,150.6305056,92.85714286
2618,139.7729209,150.8286339,38.88888889
2619,139.9010067,151.0225991,17.46031746
2620,140.0314201,151.23492,33.33333333
2621,140.1495041,151.3817657,1.587301587
2622,140.2721715,151.5708109,15.87301587
2623,140.3910086,151.7214412,60.31746032
2624,140.4982676,151.8410374,1.587301587
2625,140.6075957,151.9647965,46.03174603
2626,140.7258329,152.1277273,99.20634921
2627,140.8440235,152.2815749,76.98412698
2628,140.956172,152.4149851,11.9047619
2629,141.0616546,152.5082775,0.793650794
2630,141.1841715,152.6782101,34.92063492
2631,141.2978613,152.8167295,77.77777778
2632,141.4173726,152.9923389,16.66666667
2633,141.5436853,153.1726791,76.98412698
2634,141.6586525,153.299466,10.31746032
2635,141.7592047,153.3132801,0.793650794
2636,141.8590609,153.3269371,3.174603175
2637,141.9499625,153.3097367,60.31746032
2638,142.0486037,153.3909004,23.01587302
2639,142.1414072,153.4585961,36.50793651
2640,142.2360761,153.587698,26.19047619
2641,142.3314208,153.7226,15.07936508
2642,142.4293752,153.8500269,13.49206349
2643,142.5243834,153.9615432,15.07936508
2644,142.6094902,154.0439242,40.47619048
2645,142.6998486,154.1575139,93.65079365
2646,142.7969558,154.2766843,92.06349206
2647,142.9002333,154.4236013,67.46031746
2648,143.003424,154.5516008,53.17460317
2649,143.1172689,154.7152126,90.47619048
2650,143.2317319,154.9066486,89.68253968
2651,143.3502677,155.0824422,39.68253968
2652,143.4730561,155.2155953,27.77777778
2653,143.6016778,155.3491697,22.22222222
2654,143.7283613,155.4847284,30.15873016
2655,143.859605,155.6119911,65.87301587
2656,143.9906409,155.7542362,65.07936508
2657,144.1192632,155.8796034,26.19047619
2658,144.2421776,155.9907162,9.523809524
2659,144.3621781,156.0776479,30.95238095
2660,144.4829879,156.1511621,95.23809524
2661,144.603663,156.2295442,80.15873016
2662,144.7310726,156.2776487,28.57142857
2663,144.8633555,156.3282257,16.66666667
2664,145.0045383,156.4113568,27.77777778
2665,145.1492983,156.5234697,77.77777778
2666,145.287304,156.63991,63.49206349
2667,145.4138685,156.7405466,23.01587302
2668,145.5347306,156.811986,29.36507937
2669,145.6603185,156.9156574,62.6984127
2670,145.7949405,156.998464,46.82539683
2671,145.9285178,157.1225037,49.20634921
2672,146.0737797,157.2390239,76.19047619
2673,146.2167748,157.3539434,33.33333333
2674,146.3466285,157.4673018,8.73015873
2675,146.4742405,157.5425692,15.87301587
2676,146.5968113,157.5585,8.73015873
2677,146.7163128,157.5898398,13.49206349
2678,146.8369028,157.6339453,19.84126984
2679,146.9632703,157.7321329,33.33333333
2680,147.0871099,157.7944218,81.74603175
2681,147.2231535,157.8644077,23.80952381
2682,147.3543559,157.8597569,1.587301587
2683,147.4877555,157.8415394,7.142857143
2684,147.6218771,157.8716027,47.61904762
2685,147.7557705,157.9684136,26.98412698
2686,147.901882,158.0696188,23.01587302
2687,148.0555372,158.2349336,65.07936508
2688,148.2070577,158.3755177,73.80952381
2689,148.3460508,158.4877566,56.34920635
2690,148.4923253,158.6123609,85.71428571
2691,148.643281,158.77311,84.92063492
2692,148.7878716,158.9260593,82.53968254
2693,148.931725,159.0733014,60.31746032
2694,149.0807529,159.2264412,42.06349206
2695,149.2291569,159.3651228,34.92063492
2696,149.3780888,159.5005707,40.47619048
2697,149.536297,159.6512373,96.82539683
2698,149.6963997,159.7952455,73.80952381
2699,149.8516933,159.8734731,7.936507937
2700,150.0020422,159.9352671,11.11111111
2701,150.1482347,159.9772396,24.6031746
2702,150.2900744,160.0218297,12.6984127
2703,150.43474,160.0706656,28.57142857
2704,150.5711414,160.0870892,57.14285714
2705,150.7029143,160.0806008,58.73015873
2706,150.8451588,160.0932593,80.15873016
2707,150.9891174,160.1097076,96.03174603
2708,151.1178104,160.108129,58.73015873
2709,151.2450902,160.1230288,59.52380952
2710,151.3704433,160.1065943,53.96825397
2711,151.4825956,160.0627754,3.174603175
2712,151.601482,160.0212507,13.49206349
2713,151.739502,160.0456879,93.65079365
2714,151.8855571,160.0538659,99.20634921
2715,152.0357568,160.0695265,98.41269841
2716,152.1872367,160.0662386,57.93650794
2717,152.3388334,160.1267094,43.65079365
2718,152.4787349,160.2196269,97.61904762
2719,152.6257822,160.3231155,95.23809524
2720,152.7698628,160.4361169,64.28571429
2721,152.9206544,160.5722306,57.14285714
2722,153.0694096,160.6827748,64.28571429
2723,153.2191941,160.8209567,62.6984127
2724,153.3673383,161.0193273,72.22222222
2725,153.5168677,161.2335134,69.84126984
2726,153.6713604,161.4858338,69.04761905
2727,153.8211766,161.7059228,42.85714286
2728,153.9686974,161.9358577,14.28571429
2729,154.1137511,162.1452863,34.92063492
2730,154.2602135,162.3559139,77.77777778
2731,154.4002317,162.5676308,69.84126984
2732,154.5434207,162.8473452,57.93650794
2733,154.6757161,163.0732053,7.936507937
2734,154.8153338,163.3392338,39.68253968
2735,154.9559428,163.6157284,96.03174603
2736,155.0920524,163.8712636,56.34920635
2737,155.2377271,164.1280719,90.47619048
2738,155.3893979,164.3978985,96.82539683
2739,155.5375431,164.6811142,78.57142857
2740,155.6906843,164.9220389,42.85714286
2741,155.8348497,165.1319192,20.63492063
2742,155.9758208,165.3210119,14.28571429
2743,156.1246156,165.5461927,42.06349206
2744,156.2737553,165.781349,87.3015873
2745,156.4221761,165.9944215,63.49206349
2746,156.5696584,166.1939915,30.15873016
2747,156.7186311,166.3643061,43.65079365
2748,156.8663711,166.5378439,34.92063492
2749,157.0127126,166.7253746,20.63492063
2750,157.1499571,166.9130967,25.3968254
2751,157.296102,167.1080828,58.73015873
2752,157.4428046,167.2973342,44.44444444
2753,157.5921417,167.5123924,44.44444444
2754,157.7572888,167.7511546,61.11111111
2755,157.9145254,167.9946962,28.57142857
2756,158.0531588,168.1740071,4.761904762
2757,158.1903855,168.3450981,6.349206349
2758,158.3251617,168.5456281,26.98412698
2759,158.4614276,168.7430994,30.95238095
2760,158.5885169,168.9575841,25.3968254
2761,158.7291932,169.2676503,100
2762,158.8675472,169.5714081,100
2763,159.0078379,169.8271018,73.80952381
2764,159.1500106,170.0806024,67.46031746
2765,159.2957538,170.3287916,60.31746032
2766,159.4449295,170.6185599,65.07936508
2767,159.590148,170.8628304,49.20634921
2768,159.7361968,171.0845406,38.0952381
2769,159.8904946,171.3006062,65.87301587
2770,160.0379905,171.4824611,42.85714286
2771,160.1802329,171.6444318,16.66666667
2772,160.3262208,171.8122736,13.49206349
2773,160.471724,171.9905545,21.42857143
2774,160.6204944,172.1543112,57.93650794
2775,160.7639752,172.3150218,61.9047619
2776,160.9098585,172.467373,80.15873016
2777,161.0416988,172.5894576,19.04761905
2778,161.185986,172.7591559,30.15873016
2779,161.3313875,172.9398532,89.68253968
2780,161.4831578,173.1040855,71.42857143
2781,161.6281998,173.2640312,38.0952381
2782,161.779148,173.4171511,46.03174603
2783,161.9257055,173.6153982,61.11111111
2784,162.0624527,173.7395084,54.76190476
2785,162.1713772,173.7880867,3.968253968
2786,162.2736131,173.826633,1.587301587
